ground_truth	prediction	raw_output	correct	images	timestamp
C	D	D	False	/root/autodl-tmp/data/RSCC-timelapse/TAMMs/airport_terminal/airport_terminal_233/2014-12-8.jpg|/root/autodl-tmp/data/RSCC-timelapse/TAMMs/airport_terminal/airport_terminal_233/2015-7-30.jpg	2025-04-18 15:57:46
B	D	D	False	/root/autodl-tmp/data/RSCC-timelapse/TAMMs/multi-unit_residential/multi-unit_residential_743/2017-1-30.jpg|/root/autodl-tmp/data/RSCC-timelapse/TAMMs/multi-unit_residential/multi-unit_residential_743/2017-3-13.jpg	2025-04-18 15:57:46
E	E	E	True	/root/autodl-tmp/data/RSCC-timelapse/TAMMs/airport_hangar/airport_hangar_606/2014-12-30.jpg|/root/autodl-tmp/data/RSCC-timelapse/TAMMs/airport_hangar/airport_hangar_606/2016-10-11.jpg	2025-04-18 15:57:46
A	D	D	False	/root/autodl-tmp/data/RSCC-timelapse/TAMMs/office_building/office_building_615/2016-1-19.jpg|/root/autodl-tmp/data/RSCC-timelapse/TAMMs/office_building/office_building_615/2016-1-23.jpg	2025-04-18 15:57:46
E	D	D	False	/root/autodl-tmp/data/RSCC-timelapse/TAMMs/hospital/hospital_153/2014-8-7.jpg|/root/autodl-tmp/data/RSCC-timelapse/TAMMs/hospital/hospital_153/2015-10-14.jpg	2025-04-18 15:57:46
D	D	D	True	/root/autodl-tmp/data/RSCC-timelapse/TAMMs/military_facility/military_facility_589/2013-5-19.jpg|/root/autodl-tmp/data/RSCC-timelapse/TAMMs/military_facility/military_facility_589/2016-10-13.jpg	2025-04-18 15:57:46
D	D	D	True	/root/autodl-tmp/data/RSCC-timelapse/TAMMs/airport_hangar/airport_hangar_343/2010-4-15.jpg|/root/autodl-tmp/data/RSCC-timelapse/TAMMs/airport_hangar/airport_hangar_343/2016-9-28.jpg	2025-04-18 15:57:46
C	D	D	False	/root/autodl-tmp/data/RSCC-timelapse/TAMMs/hospital/hospital_601/2015-7-10.jpg|/root/autodl-tmp/data/RSCC-timelapse/TAMMs/hospital/hospital_601/2016-1-8.jpg	2025-04-18 15:57:46
D	D	D	True	/root/autodl-tmp/data/RSCC-timelapse/TAMMs/office_building/office_building_24/2014-4-17.jpg|/root/autodl-tmp/data/RSCC-timelapse/TAMMs/office_building/office_building_24/2017-5-24.jpg	2025-04-18 15:57:46
B	D	D	False	/root/autodl-tmp/data/RSCC-timelapse/TAMMs/multi-unit_residential/multi-unit_residential_659/2016-4-9.jpg|/root/autodl-tmp/data/RSCC-timelapse/TAMMs/multi-unit_residential/multi-unit_residential_659/2016-6-4.jpg	2025-04-18 15:57:46
B	D	D	False	/root/autodl-tmp/data/RSCC-timelapse/TAMMs/military_facility/military_facility_2058/2016-1-17.jpg|/root/autodl-tmp/data/RSCC-timelapse/TAMMs/military_facility/military_facility_2058/2016-3-12.jpg	2025-04-18 15:57:46
D	D	D	True	/root/autodl-tmp/data/RSCC-timelapse/TAMMs/office_building/office_building_446/2014-4-14.jpg|/root/autodl-tmp/data/RSCC-timelapse/TAMMs/office_building/office_building_446/2017-5-11.jpg	2025-04-18 15:57:46
A	D	D	False	/root/autodl-tmp/data/RSCC-timelapse/TAMMs/office_building/office_building_451/2016-6-21.jpg|/root/autodl-tmp/data/RSCC-timelapse/TAMMs/office_building/office_building_451/2016-6-30.jpg	2025-04-18 15:57:46
B	D	D	False	/root/autodl-tmp/data/RSCC-timelapse/TAMMs/military_facility/military_facility_28/2017-4-7.jpg|/root/autodl-tmp/data/RSCC-timelapse/TAMMs/military_facility/military_facility_28/2017-5-23.jpg	2025-04-18 15:57:46
E	E	E	True	/root/autodl-tmp/data/RSCC-timelapse/TAMMs/military_facility/military_facility_1502/2016-10-26.jpg|/root/autodl-tmp/data/RSCC-timelapse/TAMMs/military_facility/military_facility_1502/2017-2-7.jpg	2025-04-18 15:57:46
B	D	D	False	/root/autodl-tmp/data/RSCC-timelapse/TAMMs/airport_terminal/airport_terminal_734/2015-3-3.jpg|/root/autodl-tmp/data/RSCC-timelapse/TAMMs/airport_terminal/airport_terminal_734/2015-3-22.jpg	2025-04-18 15:57:46
E	D	D	False	/root/autodl-tmp/data/RSCC-timelapse/TAMMs/hospital/hospital_693/2014-8-20.jpg|/root/autodl-tmp/data/RSCC-timelapse/TAMMs/hospital/hospital_693/2016-2-14.jpg	2025-04-18 15:57:46
C	D	D	False	/root/autodl-tmp/data/RSCC-timelapse/TAMMs/airport_terminal/airport_terminal_498/2015-9-14.jpg|/root/autodl-tmp/data/RSCC-timelapse/TAMMs/airport_terminal/airport_terminal_498/2016-7-22.jpg	2025-04-18 15:57:46
A	D	D	False	/root/autodl-tmp/data/RSCC-timelapse/TAMMs/military_facility/military_facility_1379/2017-5-13.jpg|/root/autodl-tmp/data/RSCC-timelapse/TAMMs/military_facility/military_facility_1379/2017-5-24.jpg	2025-04-18 15:57:46
A	D	D	False	/root/autodl-tmp/data/RSCC-timelapse/TAMMs/hospital/hospital_792/2016-3-26.jpg|/root/autodl-tmp/data/RSCC-timelapse/TAMMs/hospital/hospital_792/2016-4-4.jpg	2025-04-18 15:57:46
C	D	D	False	/root/autodl-tmp/data/RSCC-timelapse/TAMMs/airport_hangar/airport_hangar_159/2015-11-19.jpg|/root/autodl-tmp/data/RSCC-timelapse/TAMMs/airport_hangar/airport_hangar_159/2016-7-2.jpg	2025-04-18 15:57:46
E	D	D	False	/root/autodl-tmp/data/RSCC-timelapse/TAMMs/office_building/office_building_22/2015-4-18.jpg|/root/autodl-tmp/data/RSCC-timelapse/TAMMs/office_building/office_building_22/2017-1-19.jpg	2025-04-18 15:57:46
A	D	D	False	/root/autodl-tmp/data/RSCC-timelapse/TAMMs/hospital/hospital_603/2016-6-8.jpg|/root/autodl-tmp/data/RSCC-timelapse/TAMMs/hospital/hospital_603/2016-6-21.jpg	2025-04-18 15:57:46
E	E	E	True	/root/autodl-tmp/data/RSCC-timelapse/TAMMs/office_building/office_building_75/2015-9-30.jpg|/root/autodl-tmp/data/RSCC-timelapse/TAMMs/office_building/office_building_75/2016-9-25.jpg	2025-04-18 15:57:46
A	D	D	False	/root/autodl-tmp/data/RSCC-timelapse/TAMMs/military_facility/military_facility_641/2016-8-30.jpg|/root/autodl-tmp/data/RSCC-timelapse/TAMMs/military_facility/military_facility_641/2016-9-7.jpg	2025-04-18 15:57:46
A	D	D	False	/root/autodl-tmp/data/RSCC-timelapse/TAMMs/airport_terminal/airport_terminal_415/2016-10-28.jpg|/root/autodl-tmp/data/RSCC-timelapse/TAMMs/airport_terminal/airport_terminal_415/2016-10-31.jpg	2025-04-18 15:57:46
E	D	D	False	/root/autodl-tmp/data/RSCC-timelapse/TAMMs/military_facility/military_facility_100/2017-2-17.jpg|/root/autodl-tmp/data/RSCC-timelapse/TAMMs/military_facility/military_facility_100/2017-3-13.jpg	2025-04-18 15:57:46
C	D	D	False	/root/autodl-tmp/data/RSCC-timelapse/TAMMs/multi-unit_residential/multi-unit_residential_165/2016-12-10.jpg|/root/autodl-tmp/data/RSCC-timelapse/TAMMs/multi-unit_residential/multi-unit_residential_165/2017-4-11.jpg	2025-04-18 15:57:46
E	E	E	True	/root/autodl-tmp/data/RSCC-timelapse/TAMMs/factory_or_powerplant/factory_or_powerplant_573/2015-1-1.jpg|/root/autodl-tmp/data/RSCC-timelapse/TAMMs/factory_or_powerplant/factory_or_powerplant_573/2015-1-9.jpg	2025-04-18 15:57:46
E	D	D	False	/root/autodl-tmp/data/RSCC-timelapse/TAMMs/military_facility/military_facility_726/2014-10-3.jpg|/root/autodl-tmp/data/RSCC-timelapse/TAMMs/military_facility/military_facility_726/2014-11-23.jpg	2025-04-18 15:57:46
B	D	D	False	/root/autodl-tmp/data/RSCC-timelapse/TAMMs/airport_terminal/airport_terminal_393/2016-4-15.jpg|/root/autodl-tmp/data/RSCC-timelapse/TAMMs/airport_terminal/airport_terminal_393/2016-6-3.jpg	2025-04-18 15:57:46
A	D	D	False	/root/autodl-tmp/data/RSCC-timelapse/TAMMs/military_facility/military_facility_55/2017-4-23.jpg|/root/autodl-tmp/data/RSCC-timelapse/TAMMs/military_facility/military_facility_55/2017-4-29.jpg	2025-04-18 15:57:46
B	D	D	False	/root/autodl-tmp/data/RSCC-timelapse/TAMMs/airport_terminal/airport_terminal_614/2017-2-13.jpg|/root/autodl-tmp/data/RSCC-timelapse/TAMMs/airport_terminal/airport_terminal_614/2017-2-27.jpg	2025-04-18 15:57:46
E	E	E	True	/root/autodl-tmp/data/RSCC-timelapse/TAMMs/military_facility/military_facility_1534/2011-8-17.jpg|/root/autodl-tmp/data/RSCC-timelapse/TAMMs/military_facility/military_facility_1534/2011-9-5.jpg	2025-04-18 15:57:46
C	D	D	False	/root/autodl-tmp/data/RSCC-timelapse/TAMMs/multi-unit_residential/multi-unit_residential_397/2016-12-4.jpg|/root/autodl-tmp/data/RSCC-timelapse/TAMMs/multi-unit_residential/multi-unit_residential_397/2017-4-8.jpg	2025-04-18 15:57:46
D	D	D	True	/root/autodl-tmp/data/RSCC-timelapse/TAMMs/office_building/office_building_24/2008-5-8.jpg|/root/autodl-tmp/data/RSCC-timelapse/TAMMs/office_building/office_building_24/2017-5-24.jpg	2025-04-18 15:57:46
D	D	D	True	/root/autodl-tmp/data/RSCC-timelapse/TAMMs/airport_hangar/airport_hangar_3/2013-10-6.jpg|/root/autodl-tmp/data/RSCC-timelapse/TAMMs/airport_hangar/airport_hangar_3/2016-5-1.jpg	2025-04-18 15:57:46
E	D	D	False	/root/autodl-tmp/data/RSCC-timelapse/TAMMs/office_building/office_building_9/2016-6-9.jpg|/root/autodl-tmp/data/RSCC-timelapse/TAMMs/office_building/office_building_9/2017-4-9.jpg	2025-04-18 15:57:46
D	D	D	True	/root/autodl-tmp/data/RSCC-timelapse/TAMMs/airport_terminal/airport_terminal_502/2013-12-2.jpg|/root/autodl-tmp/data/RSCC-timelapse/TAMMs/airport_terminal/airport_terminal_502/2016-2-8.jpg	2025-04-18 15:57:46
B	D	D	False	/root/autodl-tmp/data/RSCC-timelapse/TAMMs/military_facility/military_facility_977/2017-4-15.jpg|/root/autodl-tmp/data/RSCC-timelapse/TAMMs/military_facility/military_facility_977/2017-5-10.jpg	2025-04-18 15:57:46
B	E	E	False	/root/autodl-tmp/data/RSCC-timelapse/TAMMs/military_facility/military_facility_1192/2016-4-22.jpg|/root/autodl-tmp/data/RSCC-timelapse/TAMMs/military_facility/military_facility_1192/2016-6-12.jpg	2025-04-18 15:57:46
C	D	D	False	/root/autodl-tmp/data/RSCC-timelapse/TAMMs/office_building/office_building_12/2016-3-7.jpg|/root/autodl-tmp/data/RSCC-timelapse/TAMMs/office_building/office_building_12/2016-7-4.jpg	2025-04-18 15:57:46
A	D	D	False	/root/autodl-tmp/data/RSCC-timelapse/TAMMs/office_building/office_building_132/2016-7-24.jpg|/root/autodl-tmp/data/RSCC-timelapse/TAMMs/office_building/office_building_132/2016-7-29.jpg	2025-04-18 15:57:46
A	D	D	False	/root/autodl-tmp/data/RSCC-timelapse/TAMMs/airport_terminal/airport_terminal_33/2015-10-26.jpg|/root/autodl-tmp/data/RSCC-timelapse/TAMMs/airport_terminal/airport_terminal_33/2015-11-6.jpg	2025-04-18 15:57:46
D	D	D	True	/root/autodl-tmp/data/RSCC-timelapse/TAMMs/factory_or_powerplant/factory_or_powerplant_102/2013-8-2.jpg|/root/autodl-tmp/data/RSCC-timelapse/TAMMs/factory_or_powerplant/factory_or_powerplant_102/2015-6-24.jpg	2025-04-18 15:57:46
A	E	E	False	/root/autodl-tmp/data/RSCC-timelapse/TAMMs/airport_terminal/airport_terminal_776/2016-5-9.jpg|/root/autodl-tmp/data/RSCC-timelapse/TAMMs/airport_terminal/airport_terminal_776/2016-5-12.jpg	2025-04-18 15:57:46
E	E	E	True	/root/autodl-tmp/data/RSCC-timelapse/TAMMs/multi-unit_residential/multi-unit_residential_173/2013-11-29.jpg|/root/autodl-tmp/data/RSCC-timelapse/TAMMs/multi-unit_residential/multi-unit_residential_173/2014-4-14.jpg	2025-04-18 15:57:46
D	D	D	True	/root/autodl-tmp/data/RSCC-timelapse/TAMMs/hospital/hospital_419/2011-5-28.jpg|/root/autodl-tmp/data/RSCC-timelapse/TAMMs/hospital/hospital_419/2016-6-22.jpg	2025-04-18 15:57:46
D	D	D	True	/root/autodl-tmp/data/RSCC-timelapse/TAMMs/hospital/hospital_100/2014-4-10.jpg|/root/autodl-tmp/data/RSCC-timelapse/TAMMs/hospital/hospital_100/2016-7-8.jpg	2025-04-18 15:57:46
C	D	D	False	/root/autodl-tmp/data/RSCC-timelapse/TAMMs/military_facility/military_facility_55/2016-7-14.jpg|/root/autodl-tmp/data/RSCC-timelapse/TAMMs/military_facility/military_facility_55/2017-4-23.jpg	2025-04-18 15:57:46
E	D	D	False	/root/autodl-tmp/data/RSCC-timelapse/TAMMs/office_building/office_building_161/2016-9-7.jpg|/root/autodl-tmp/data/RSCC-timelapse/TAMMs/office_building/office_building_161/2016-9-13.jpg	2025-04-18 15:57:46
E	D	D	False	/root/autodl-tmp/data/RSCC-timelapse/TAMMs/airport_hangar/airport_hangar_256/2016-5-31.jpg|/root/autodl-tmp/data/RSCC-timelapse/TAMMs/airport_hangar/airport_hangar_256/2016-10-16.jpg	2025-04-18 15:57:46
A	D	D	False	/root/autodl-tmp/data/RSCC-timelapse/TAMMs/military_facility/military_facility_2036/2015-8-3.jpg|/root/autodl-tmp/data/RSCC-timelapse/TAMMs/military_facility/military_facility_2036/2015-8-11.jpg	2025-04-18 15:57:46
E	E	E	True	/root/autodl-tmp/data/RSCC-timelapse/TAMMs/factory_or_powerplant/factory_or_powerplant_286/2015-6-14.jpg|/root/autodl-tmp/data/RSCC-timelapse/TAMMs/factory_or_powerplant/factory_or_powerplant_286/2016-9-9.jpg	2025-04-18 15:57:46
D	D	D	True	/root/autodl-tmp/data/RSCC-timelapse/TAMMs/airport_hangar/airport_hangar_354/2012-7-3.jpg|/root/autodl-tmp/data/RSCC-timelapse/TAMMs/airport_hangar/airport_hangar_354/2016-3-25.jpg	2025-04-18 15:57:46
D	D	D	True	/root/autodl-tmp/data/RSCC-timelapse/TAMMs/military_facility/military_facility_602/2014-11-2.jpg|/root/autodl-tmp/data/RSCC-timelapse/TAMMs/military_facility/military_facility_602/2016-4-14.jpg	2025-04-18 15:57:46
E	D	D	False	/root/autodl-tmp/data/RSCC-timelapse/TAMMs/multi-unit_residential/multi-unit_residential_176/2015-7-10.jpg|/root/autodl-tmp/data/RSCC-timelapse/TAMMs/multi-unit_residential/multi-unit_residential_176/2016-7-27.jpg	2025-04-18 15:57:46
D	D	D	True	/root/autodl-tmp/data/RSCC-timelapse/TAMMs/factory_or_powerplant/factory_or_powerplant_178/2012-1-28.jpg|/root/autodl-tmp/data/RSCC-timelapse/TAMMs/factory_or_powerplant/factory_or_powerplant_178/2017-5-7.jpg	2025-04-18 15:57:46
E	D	D	False	/root/autodl-tmp/data/RSCC-timelapse/TAMMs/military_facility/military_facility_739/2016-6-25.jpg|/root/autodl-tmp/data/RSCC-timelapse/TAMMs/military_facility/military_facility_739/2017-1-23.jpg	2025-04-18 15:57:46
C	D	D	False	/root/autodl-tmp/data/RSCC-timelapse/TAMMs/airport_hangar/airport_hangar_203/2015-7-28.jpg|/root/autodl-tmp/data/RSCC-timelapse/TAMMs/airport_hangar/airport_hangar_203/2015-12-7.jpg	2025-04-18 15:57:46
B	E	E	False	/root/autodl-tmp/data/RSCC-timelapse/TAMMs/airport_hangar/airport_hangar_524/2014-7-19.jpg|/root/autodl-tmp/data/RSCC-timelapse/TAMMs/airport_hangar/airport_hangar_524/2014-9-3.jpg	2025-04-18 15:57:46
E	D	D	False	/root/autodl-tmp/data/RSCC-timelapse/TAMMs/airport_terminal/airport_terminal_386/2017-3-9.jpg|/root/autodl-tmp/data/RSCC-timelapse/TAMMs/airport_terminal/airport_terminal_386/2017-3-19.jpg	2025-04-18 15:57:46
B	D	D	False	/root/autodl-tmp/data/RSCC-timelapse/TAMMs/multi-unit_residential/multi-unit_residential_1003/2017-3-10.jpg|/root/autodl-tmp/data/RSCC-timelapse/TAMMs/multi-unit_residential/multi-unit_residential_1003/2017-4-18.jpg	2025-04-18 15:57:46
C	D	D	False	/root/autodl-tmp/data/RSCC-timelapse/TAMMs/hospital/hospital_93/2016-7-4.jpg|/root/autodl-tmp/data/RSCC-timelapse/TAMMs/hospital/hospital_93/2016-10-4.jpg	2025-04-18 15:57:46
B	D	D	False	/root/autodl-tmp/data/RSCC-timelapse/TAMMs/multi-unit_residential/multi-unit_residential_232/2017-5-14.jpg|/root/autodl-tmp/data/RSCC-timelapse/TAMMs/multi-unit_residential/multi-unit_residential_232/2017-5-28.jpg	2025-04-18 15:57:46
C	D	D	False	/root/autodl-tmp/data/RSCC-timelapse/TAMMs/airport_hangar/airport_hangar_257/2016-10-23.jpg|/root/autodl-tmp/data/RSCC-timelapse/TAMMs/airport_hangar/airport_hangar_257/2017-2-14.jpg	2025-04-18 15:57:46
E	D	D	False	/root/autodl-tmp/data/RSCC-timelapse/TAMMs/factory_or_powerplant/factory_or_powerplant_247/2016-11-16.jpg|/root/autodl-tmp/data/RSCC-timelapse/TAMMs/factory_or_powerplant/factory_or_powerplant_247/2017-3-20.jpg	2025-04-18 15:57:46
A	D	D	False	/root/autodl-tmp/data/RSCC-timelapse/TAMMs/multi-unit_residential/multi-unit_residential_360/2017-5-8.jpg|/root/autodl-tmp/data/RSCC-timelapse/TAMMs/multi-unit_residential/multi-unit_residential_360/2017-5-16.jpg	2025-04-18 15:57:46
D	D	D	True	/root/autodl-tmp/data/RSCC-timelapse/TAMMs/space_facility/space_facility_34/2015-5-12.jpg|/root/autodl-tmp/data/RSCC-timelapse/TAMMs/space_facility/space_facility_34/2016-7-4.jpg	2025-04-18 15:57:46
A	D	D	False	/root/autodl-tmp/data/RSCC-timelapse/TAMMs/office_building/office_building_920/2015-3-8.jpg|/root/autodl-tmp/data/RSCC-timelapse/TAMMs/office_building/office_building_920/2015-3-13.jpg	2025-04-18 15:57:46
E	D	D	False	/root/autodl-tmp/data/RSCC-timelapse/TAMMs/office_building/office_building_169/2015-9-5.jpg|/root/autodl-tmp/data/RSCC-timelapse/TAMMs/office_building/office_building_169/2016-5-22.jpg	2025-04-18 15:57:46
B	D	D	False	/root/autodl-tmp/data/RSCC-timelapse/TAMMs/office_building/office_building_946/2017-3-1.jpg|/root/autodl-tmp/data/RSCC-timelapse/TAMMs/office_building/office_building_946/2017-3-23.jpg	2025-04-18 15:57:46
E	D	D	False	/root/autodl-tmp/data/RSCC-timelapse/TAMMs/military_facility/military_facility_681/2016-6-13.jpg|/root/autodl-tmp/data/RSCC-timelapse/TAMMs/military_facility/military_facility_681/2016-6-28.jpg	2025-04-18 15:57:46
C	D	D	False	/root/autodl-tmp/data/RSCC-timelapse/TAMMs/hospital/hospital_363/2016-3-22.jpg|/root/autodl-tmp/data/RSCC-timelapse/TAMMs/hospital/hospital_363/2016-5-24.jpg	2025-04-18 15:57:46
E	D	D	False	/root/autodl-tmp/data/RSCC-timelapse/TAMMs/military_facility/military_facility_1997/2017-3-19.jpg|/root/autodl-tmp/data/RSCC-timelapse/TAMMs/military_facility/military_facility_1997/2017-4-17.jpg	2025-04-18 15:57:46
C	D	D	False	/root/autodl-tmp/data/RSCC-timelapse/TAMMs/airport_hangar/airport_hangar_304/2014-7-17.jpg|/root/autodl-tmp/data/RSCC-timelapse/TAMMs/airport_hangar/airport_hangar_304/2014-9-28.jpg	2025-04-18 15:57:46
E	E	E	True	/root/autodl-tmp/data/RSCC-timelapse/TAMMs/airport_hangar/airport_hangar_389/2016-1-12.jpg|/root/autodl-tmp/data/RSCC-timelapse/TAMMs/airport_hangar/airport_hangar_389/2016-1-18.jpg	2025-04-18 15:57:46
C	D	D	False	/root/autodl-tmp/data/RSCC-timelapse/TAMMs/military_facility/military_facility_1559/2014-7-4.jpg|/root/autodl-tmp/data/RSCC-timelapse/TAMMs/military_facility/military_facility_1559/2015-1-15.jpg	2025-04-18 15:57:46
C	D	D	False	/root/autodl-tmp/data/RSCC-timelapse/TAMMs/office_building/office_building_376/2016-4-28.jpg|/root/autodl-tmp/data/RSCC-timelapse/TAMMs/office_building/office_building_376/2016-7-21.jpg	2025-04-18 15:57:46
B	D	D	False	/root/autodl-tmp/data/RSCC-timelapse/TAMMs/office_building/office_building_310/2016-7-25.jpg|/root/autodl-tmp/data/RSCC-timelapse/TAMMs/office_building/office_building_310/2016-8-27.jpg	2025-04-18 15:57:46
A	D	D	False	/root/autodl-tmp/data/RSCC-timelapse/TAMMs/airport_terminal/airport_terminal_534/2016-2-12.jpg|/root/autodl-tmp/data/RSCC-timelapse/TAMMs/airport_terminal/airport_terminal_534/2016-2-15.jpg	2025-04-18 15:57:46
E	D	D	False	/root/autodl-tmp/data/RSCC-timelapse/TAMMs/multi-unit_residential/multi-unit_residential_79/2017-3-29.jpg|/root/autodl-tmp/data/RSCC-timelapse/TAMMs/multi-unit_residential/multi-unit_residential_79/2017-4-18.jpg	2025-04-18 15:57:46
E	D	D	False	/root/autodl-tmp/data/RSCC-timelapse/TAMMs/multi-unit_residential/multi-unit_residential_362/2015-9-22.jpg|/root/autodl-tmp/data/RSCC-timelapse/TAMMs/multi-unit_residential/multi-unit_residential_362/2016-7-3.jpg	2025-04-18 15:57:46
E	D	D	False	/root/autodl-tmp/data/RSCC-timelapse/TAMMs/airport_terminal/airport_terminal_369/2015-12-9.jpg|/root/autodl-tmp/data/RSCC-timelapse/TAMMs/airport_terminal/airport_terminal_369/2016-4-4.jpg	2025-04-18 15:57:46
B	D	D	False	/root/autodl-tmp/data/RSCC-timelapse/TAMMs/hospital/hospital_680/2017-3-5.jpg|/root/autodl-tmp/data/RSCC-timelapse/TAMMs/hospital/hospital_680/2017-3-24.jpg	2025-04-18 15:57:46
C	D	D	False	/root/autodl-tmp/data/RSCC-timelapse/TAMMs/factory_or_powerplant/factory_or_powerplant_534/2016-12-31.jpg|/root/autodl-tmp/data/RSCC-timelapse/TAMMs/factory_or_powerplant/factory_or_powerplant_534/2017-4-9.jpg	2025-04-18 15:57:46
D	E	E	False	/root/autodl-tmp/data/RSCC-timelapse/TAMMs/military_facility/military_facility_759/2015-10-26.jpg|/root/autodl-tmp/data/RSCC-timelapse/TAMMs/military_facility/military_facility_759/2016-10-26.jpg	2025-04-18 15:57:46
C	D	D	False	/root/autodl-tmp/data/RSCC-timelapse/TAMMs/multi-unit_residential/multi-unit_residential_512/2017-3-25.jpg|/root/autodl-tmp/data/RSCC-timelapse/TAMMs/multi-unit_residential/multi-unit_residential_512/2017-6-2.jpg	2025-04-18 15:57:46
D	D	D	True	/root/autodl-tmp/data/RSCC-timelapse/TAMMs/factory_or_powerplant/factory_or_powerplant_735/2014-4-6.jpg|/root/autodl-tmp/data/RSCC-timelapse/TAMMs/factory_or_powerplant/factory_or_powerplant_735/2017-5-8.jpg	2025-04-18 15:57:46
B	D	D	False	/root/autodl-tmp/data/RSCC-timelapse/TAMMs/military_facility/military_facility_2003/2017-4-16.jpg|/root/autodl-tmp/data/RSCC-timelapse/TAMMs/military_facility/military_facility_2003/2017-5-5.jpg	2025-04-18 15:57:46
B	D	D	False	/root/autodl-tmp/data/RSCC-timelapse/TAMMs/military_facility/military_facility_627/2016-11-25.jpg|/root/autodl-tmp/data/RSCC-timelapse/TAMMs/military_facility/military_facility_627/2016-12-19.jpg	2025-04-18 15:57:46
C	D	D	False	/root/autodl-tmp/data/RSCC-timelapse/TAMMs/airport_hangar/airport_hangar_509/2016-4-30.jpg|/root/autodl-tmp/data/RSCC-timelapse/TAMMs/airport_hangar/airport_hangar_509/2016-11-21.jpg	2025-04-18 15:57:46
D	D	D	True	/root/autodl-tmp/data/RSCC-timelapse/TAMMs/factory_or_powerplant/factory_or_powerplant_93/2009-7-2.jpg|/root/autodl-tmp/data/RSCC-timelapse/TAMMs/factory_or_powerplant/factory_or_powerplant_93/2016-4-24.jpg	2025-04-18 15:57:46
B	D	D	False	/root/autodl-tmp/data/RSCC-timelapse/TAMMs/office_building/office_building_20/2017-4-23.jpg|/root/autodl-tmp/data/RSCC-timelapse/TAMMs/office_building/office_building_20/2017-5-24.jpg	2025-04-18 15:57:46
A	D	D	False	/root/autodl-tmp/data/RSCC-timelapse/TAMMs/airport_hangar/airport_hangar_39/2016-10-17.jpg|/root/autodl-tmp/data/RSCC-timelapse/TAMMs/airport_hangar/airport_hangar_39/2016-10-22.jpg	2025-04-18 15:57:46
A	D	D	False	/root/autodl-tmp/data/RSCC-timelapse/TAMMs/military_facility/military_facility_1226/2016-11-21.jpg|/root/autodl-tmp/data/RSCC-timelapse/TAMMs/military_facility/military_facility_1226/2016-11-29.jpg	2025-04-18 15:57:46
C	D	D	False	/root/autodl-tmp/data/RSCC-timelapse/TAMMs/airport_hangar/airport_hangar_644/2016-4-20.jpg|/root/autodl-tmp/data/RSCC-timelapse/TAMMs/airport_hangar/airport_hangar_644/2016-8-29.jpg	2025-04-18 15:57:46
D	D	D	True	/root/autodl-tmp/data/RSCC-timelapse/TAMMs/hospital/hospital_621/2013-3-27.jpg|/root/autodl-tmp/data/RSCC-timelapse/TAMMs/hospital/hospital_621/2014-4-25.jpg	2025-04-18 15:57:46
E	D	D	False	/root/autodl-tmp/data/RSCC-timelapse/TAMMs/office_building/office_building_148/2017-4-12.jpg|/root/autodl-tmp/data/RSCC-timelapse/TAMMs/office_building/office_building_148/2017-5-16.jpg	2025-04-18 15:57:46
E	D	D	False	/root/autodl-tmp/data/RSCC-timelapse/TAMMs/military_facility/military_facility_1623/2016-5-30.jpg|/root/autodl-tmp/data/RSCC-timelapse/TAMMs/military_facility/military_facility_1623/2017-6-5.jpg	2025-04-18 15:57:46
E	E	E	True	/root/autodl-tmp/data/RSCC-timelapse/TAMMs/hospital/hospital_939/2015-10-3.jpg|/root/autodl-tmp/data/RSCC-timelapse/TAMMs/hospital/hospital_939/2016-6-26.jpg	2025-04-18 15:57:46
D	D	D	True	/root/autodl-tmp/data/RSCC-timelapse/TAMMs/military_facility/military_facility_1622/2007-9-27.jpg|/root/autodl-tmp/data/RSCC-timelapse/TAMMs/military_facility/military_facility_1622/2012-4-25.jpg	2025-04-18 15:57:46
C	D	D	False	/root/autodl-tmp/data/RSCC-timelapse/TAMMs/hospital/hospital_32/2016-1-8.jpg|/root/autodl-tmp/data/RSCC-timelapse/TAMMs/hospital/hospital_32/2016-9-9.jpg	2025-04-18 15:57:46
D	D	D	True	/root/autodl-tmp/data/RSCC-timelapse/TAMMs/hospital/hospital_910/2015-5-7.jpg|/root/autodl-tmp/data/RSCC-timelapse/TAMMs/hospital/hospital_910/2017-4-13.jpg	2025-04-18 15:57:46
A	D	D	False	/root/autodl-tmp/data/RSCC-timelapse/TAMMs/office_building/office_building_309/2017-4-3.jpg|/root/autodl-tmp/data/RSCC-timelapse/TAMMs/office_building/office_building_309/2017-4-6.jpg	2025-04-18 15:57:46
D	D	D	True	/root/autodl-tmp/data/RSCC-timelapse/TAMMs/military_facility/military_facility_879/2014-9-24.jpg|/root/autodl-tmp/data/RSCC-timelapse/TAMMs/military_facility/military_facility_879/2016-12-5.jpg	2025-04-18 15:57:46
D	D	D	True	/root/autodl-tmp/data/RSCC-timelapse/TAMMs/military_facility/military_facility_236/2015-8-18.jpg|/root/autodl-tmp/data/RSCC-timelapse/TAMMs/military_facility/military_facility_236/2017-2-22.jpg	2025-04-18 15:57:46
A	D	D	False	/root/autodl-tmp/data/RSCC-timelapse/TAMMs/airport_hangar/airport_hangar_99/2017-3-7.jpg|/root/autodl-tmp/data/RSCC-timelapse/TAMMs/airport_hangar/airport_hangar_99/2017-3-16.jpg	2025-04-18 15:57:46
