folder	ground_truth	prediction	timestamp	images
705	3 2 1 4 5	2 3 1 5 4	2025-04-21 13:34:10	/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/705/C.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/705/B.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/705/A.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/705/E.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/705/F.png
100	2 5 4 1 3	2 4 3 5 1	2025-04-21 13:34:10	/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/100/E.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/100/A.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/100/G.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/100/D.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/100/C.png
884	5 2 3 1 4	5 2 3 1 4	2025-04-21 13:34:10	/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/884/E.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/884/B.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/884/C.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/884/H.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/884/A.png
883	5 1 3 2 4	3 4 2 5 1	2025-04-21 13:34:10	/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/883/C.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/883/G.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/883/F.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/883/H.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/883/B.png
700	4 5 2 1 3	3 2 1 4 5	2025-04-21 13:34:10	/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/700/F.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/700/E.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/700/G.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/700/B.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/700/D.png
437	1 3 5 4 2	3 4 1 5 2	2025-04-21 13:34:10	/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/437/A.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/437/E.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/437/B.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/437/D.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/437/C.png
508	3 5 2 1 4	3 5 2 4 1	2025-04-21 13:34:10	/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/508/N.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/508/J.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/508/B.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/508/P.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/508/F.png
506	2 1 4 3 5	2 1 4 3 5	2025-04-21 13:34:10	/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/506/B.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/506/A.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/506/G.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/506/E.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/506/R.png
25	2 3 5 4 1	1 2 3 4 5	2025-04-21 13:34:10	/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/25/G.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/25/A.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/25/B.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/25/E.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/25/C.png
432	1 5 2 4 3	2 4 5 3 1	2025-04-21 13:34:10	/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/432/A.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/432/C.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/432/E.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/432/D.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/432/B.png
356	3 1 2 5 4	2 1 3 5 4	2025-04-21 13:34:10	/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/356/B.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/356/C.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/356/A.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/356/E.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/356/D.png
409	5 3 1 4 2	3 1 5 4 2	2025-04-21 13:34:10	/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/409/C.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/409/E.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/409/B.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/409/D.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/409/A.png
667	5 1 4 3 2	5 2 3 4 1	2025-04-21 13:34:10	/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/667/D.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/667/N.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/667/H.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/667/F.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/667/C.png
670	2 5 1 4 3	2 5 3 4 1	2025-04-21 13:34:10	/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/670/G.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/670/A.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/670/I.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/670/H.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/670/B.png
596	3 4 2 5 1	3 1 5 4 2	2025-04-21 13:34:10	/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/596/L.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/596/G.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/596/A.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/596/F.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/596/J.png
474	2 3 1 5 4	2 4 5 3 1	2025-04-21 13:34:10	/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/474/C.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/474/A.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/474/B.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/474/E.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/474/D.png
452	1 3 2 5 4	3 1 2 5 4	2025-04-21 13:34:10	/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/452/A.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/452/C.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/452/B.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/452/E.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/452/D.png
571	3 2 5 4 1	3 1 4 5 2	2025-04-21 13:34:10	/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/571/L.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/571/F.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/571/C.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/571/J.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/571/I.png
881	1 4 5 2 3	2 5 3 4 1	2025-04-21 13:34:10	/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/881/F.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/881/N.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/881/O.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/881/G.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/881/M.png
18	4 1 2 3 5	2 1 3 4 5	2025-04-21 13:34:10	/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/18/C.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/18/D.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/18/E.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/18/A.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/18/F.png
538	1 5 4 2 3	2 3 4 5 1	2025-04-21 13:34:10	/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/538/D.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/538/N.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/538/O.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/538/H.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/538/G.png
640	4 2 5 1 3	4 2 3 5 1	2025-04-21 13:34:10	/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/640/L.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/640/F.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/640/N.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/640/C.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/640/H.png
27	4 1 2 3 5	4 1 3 2 5	2025-04-21 13:34:10	/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/27/B.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/27/E.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/27/F.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/27/A.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/27/G.png
54	5 4 3 2 1	2 3 1 5 4	2025-04-21 13:34:10	/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/54/E.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/54/D.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/54/C.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/54/B.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/54/A.png
173	3 4 1 5 2	3 4 1 5 2	2025-04-21 13:34:10	/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/173/C.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/173/G.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/173/A.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/173/B.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/173/D.png
641	1 5 2 4 3	1 2 3 4 5	2025-04-21 13:34:10	/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/641/B.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/641/L.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/641/O.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/641/M.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/641/H.png
633	5 3 4 1 2	3 5 1 4 2	2025-04-21 13:34:10	/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/633/L.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/633/N.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/633/D.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/633/I.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/633/C.png
839	1 4 5 2 3	4 1 3 5 2	2025-04-21 13:34:10	/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/839/A.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/839/H.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/839/P.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/839/D.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/839/G.png
436	1 5 2 3 4	2 5 3 4 1	2025-04-21 13:34:10	/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/436/A.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/436/C.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/436/D.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/436/E.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/436/B.png
202	4 3 1 5 2	3 4 1 5 2	2025-04-21 13:34:10	/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/202/D.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/202/G.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/202/C.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/202/A.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/202/E.png
290	1 3 5 4 2	3 4 1 5 2	2025-04-21 13:34:10	/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/290/A.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/290/E.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/290/B.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/290/D.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/290/C.png
891	2 3 4 5 1	3 2 1 5 4	2025-04-21 13:34:10	/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/891/G.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/891/A.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/891/B.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/891/E.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/891/F.png
708	3 4 1 5 2	3 4 1 2 5	2025-04-21 13:34:10	/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/708/C.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/708/G.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/708/A.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/708/B.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/708/E.png
552	2 4 5 3 1	4 2 1 5 3	2025-04-21 13:34:10	/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/552/L.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/552/A.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/552/H.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/552/B.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/552/E.png
550	4 3 1 5 2	3 4 5 2 1	2025-04-21 13:34:10	/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/550/F.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/550/L.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/550/C.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/550/B.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/550/G.png
487	3 4 5 2 1	3 1 4 5 2	2025-04-21 13:34:10	/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/487/P.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/487/N.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/487/B.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/487/G.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/487/H.png
695	3 4 5 2 1	3 4 5 1 2	2025-04-21 13:34:10	/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/695/G.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/695/F.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/695/A.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/695/D.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/695/E.png
151	5 1 3 2 4	5 1 3 2 4	2025-04-21 13:34:10	/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/151/C.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/151/E.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/151/D.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/151/G.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/151/A.png
318	5 3 4 1 2	2 5 4 3 1	2025-04-21 13:34:10	/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/318/D.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/318/E.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/318/B.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/318/C.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/318/A.png
706	3 1 5 2 4	3 2 1 5 4	2025-04-21 13:34:10	/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/706/C.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/706/F.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/706/A.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/706/G.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/706/D.png
284	1 2 3 4 5	2 1 3 5 4	2025-04-21 13:34:10	/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/284/A.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/284/B.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/284/C.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/284/D.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/284/E.png
830	4 3 1 5 2	4 3 1 5 2	2025-04-21 13:34:10	/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/830/J.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/830/T.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/830/F.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/830/B.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/830/K.png
359	1 4 5 3 2	4 1 3 5 2	2025-04-21 13:34:10	/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/359/A.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/359/E.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/359/D.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/359/B.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/359/C.png
253	2 4 3 1 5	3 2 4 1 5	2025-04-21 13:34:10	/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/253/E.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/253/A.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/253/C.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/253/B.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/253/F.png
43	5 1 4 2 3	5 1 2 3 4	2025-04-21 13:34:10	/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/43/B.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/43/E.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/43/F.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/43/D.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/43/A.png
444	2 4 1 5 3	2 5 3 4 1	2025-04-21 13:34:10	/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/444/C.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/444/A.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/444/E.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/444/B.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/444/D.png
256	2 3 5 4 1	2 4 5 1 3	2025-04-21 13:34:10	/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/256/G.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/256/B.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/256/D.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/256/F.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/256/E.png
172	2 4 1 5 3	2 4 5 1 3	2025-04-21 13:34:10	/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/172/E.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/172/B.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/172/G.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/172/D.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/172/F.png
133	4 5 2 1 3	4 2 3 5 1	2025-04-21 13:34:10	/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/133/E.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/133/C.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/133/F.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/133/A.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/133/B.png
88	1 2 3 4 5	1 2 3 4 5	2025-04-21 13:34:10	/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/88/A.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/88/B.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/88/D.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/88/E.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/88/F.png
305	3 1 4 5 2	3 2 1 5 4	2025-04-21 13:34:10	/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/305/B.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/305/E.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/305/A.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/305/C.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/305/D.png
813	5 3 4 1 2	3 4 1 2 5	2025-04-21 13:34:10	/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/813/I.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/813/J.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/813/E.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/813/F.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/813/A.png
220	2 1 3 5 4	2 1 3 5 4	2025-04-21 13:34:10	/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/220/B.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/220/A.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/220/D.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/220/G.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/220/E.png
578	1 4 5 3 2	4 1 3 5 2	2025-04-21 13:34:10	/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/578/D.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/578/L.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/578/K.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/578/F.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/578/J.png
761	1 5 2 3 4	1 3 5 4 2	2025-04-21 13:34:10	/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/761/C.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/761/G.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/761/H.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/761/I.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/761/F.png
401	5 4 2 3 1	2 1 4 5 3	2025-04-21 13:34:10	/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/401/E.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/401/C.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/401/D.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/401/B.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/401/A.png
895	3 5 1 4 2	3 2 1 5 4	2025-04-21 13:34:10	/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/895/D.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/895/I.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/895/A.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/895/H.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/895/B.png
394	3 2 5 4 1	3 2 5 1 4	2025-04-21 13:34:10	/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/394/E.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/394/B.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/394/A.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/394/D.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/394/C.png
805	5 4 1 3 2	3 1 4 5 2	2025-04-21 13:34:10	/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/805/H.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/805/K.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/805/J.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/805/F.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/805/D.png
229	5 4 1 2 3	4 5 3 1 2	2025-04-21 13:34:10	/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/229/E.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/229/F.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/229/G.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/229/D.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/229/C.png
156	1 4 5 2 3	1 3 4 2 5	2025-04-21 13:34:10	/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/156/A.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/156/F.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/156/G.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/156/B.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/156/D.png
300	2 4 1 5 3	4 2 1 5 3	2025-04-21 13:34:10	/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/300/C.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/300/A.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/300/E.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/300/B.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/300/D.png
319	5 4 2 3 1	3 5 1 4 2	2025-04-21 13:34:10	/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/319/E.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/319/C.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/319/D.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/319/B.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/319/A.png
